TOT_POP,POP_ESTIMATE_2018,Obesity_number,Heart disease_number,CKD_number,charges
64689.0,64689.0,16199.0,3790.0,1758.0,22691
132328.0,132328.0,33565.0,7373.0,3014.0,46521
4195.0,4195.0,1256.0,321.0,125.0,1571
32993.0,32993.0,8889.0,2170.0,868.0,12280
9719.0,9719.0,2919.0,645.0,254.0,3734
852.0,852.0,229.0,63.0,26.0,294
17335.0,17335.0,5475.0,1321.0,547.0,7192
212128.0,212128.0,58536.0,13649.0,6229.0,74673
15650.0,15650.0,4724.0,941.0,405.0,6085
104534.0,104534.0,25045.0,5017.0,2185.0,28997
269956.0,269956.0,62882.0,13436.0,6046.0,80981
5970.0,5970.0,1399.0,324.0,133.0,1749
66523.0,66523.0,15700.0,3198.0,1377.0,18136
29897.0,29897.0,7448.0,2066.0,824.0,9668
45131.0,45131.0,12473.0,2226.0,966.0,14265
4280.0,4280.0,1047.0,365.0,144.0,1477
39006.0,39006.0,10101.0,2546.0,1304.0,14031
58799.0,58799.0,15851.0,3987.0,1490.0,19849
20825.0,20825.0,4804.0,1235.0,531.0,6749
26758.0,26758.0,8582.0,2009.0,824.0,11601
16134.0,16134.0,4082.0,1001.0,401.0,5178
353813.0,353813.0,89177.0,15192.0,6701.0,108036
470406.0,470406.0,118165.0,27022.0,11860.0,152372
70942.0,70942.0,18443.0,3574.0,1541.0,21701
9017.0,9017.0,2210.0,524.0,206.0,2804
57781.0,57781.0,16780.0,3613.0,1584.0,22378
829685.0,829685.0,166920.0,36449.0,16736.0,236041
8768.0,8768.0,2057.0,612.0,246.0,2573
232173.0,232173.0,51247.0,10922.0,4344.0,71592
14134.0,14134.0,4399.0,1119.0,443.0,5901
65818.0,65818.0,18788.0,3885.0,1553.0,23618
75498.0,75498.0,22311.0,5041.0,1997.0,29469
8792.0,8792.0,3366.0,777.0,343.0,4239
29808.0,29808.0,8180.0,1960.0,814.0,10765
53054.0,53054.0,13255.0,4283.0,1541.0,20851
46236.0,46236.0,11009.0,2317.0,1003.0,14268
28294.0,28294.0,6265.0,1348.0,567.0,7945
51843.0,51843.0,12659.0,3517.0,1333.0,18020
17912.0,17912.0,4704.0,1265.0,487.0,6274
70963.0,70963.0,17098.0,4397.0,1811.0,22840
18216.0,18216.0,4319.0,1069.0,472.0,5557
92035.0,92035.0,26726.0,5394.0,2328.0,33178
468011.0,468011.0,119280.0,17026.0,8191.0,139129
19120.0,19120.0,5583.0,1487.0,619.0,7607
48627.0,48627.0,12464.0,2973.0,1089.0,17659
1584138.0,1584138.0,396854.0,79751.0,41864.0,528786
35112.0,35112.0,10325.0,2270.0,839.0,13472
6967.0,6967.0,1899.0,471.0,185.0,2539
117027.0,117027.0,28617.0,6339.0,2621.0,39397
549815.0,549815.0,131934.0,26086.0,12740.0,163760
84254.0,84254.0,22715.0,5581.0,2147.0,30524
34205.0,34205.0,10099.0,2274.0,944.0,13193
10717.0,10717.0,3261.0,771.0,286.0,4220
41619.0,41619.0,11126.0,4036.0,1381.0,16754
11117.0,11117.0,3402.0,1120.0,394.0,4919
7037.0,7037.0,2609.0,639.0,283.0,3438
16482.0,16482.0,4474.0,1253.0,496.0,6503
7665.0,7665.0,2086.0,474.0,201.0,2718
355642.0,355642.0,87680.0,15353.0,7075.0,105279
29764.0,29764.0,6930.0,1373.0,619.0,8916
11549.0,11549.0,2996.0,748.0,296.0,4218
11113.0,11113.0,2604.0,750.0,301.0,3311
56097.0,56097.0,16993.0,4453.0,1505.0,23884
13790.0,13790.0,4068.0,1195.0,412.0,5600
31589.0,31589.0,9786.0,2488.0,906.0,12644
4802.0,4802.0,1292.0,350.0,134.0,1827
25643.0,25643.0,7000.0,1428.0,589.0,9088
10714.0,10714.0,2353.0,707.0,290.0,3148
21774.0,21774.0,6285.0,1682.0,588.0,8910
826.0,826.0,242.0,100.0,36.0,380
75027.0,75027.0,17126.0,5467.0,2149.0,24967
18188.0,18188.0,4796.0,1231.0,437.0,6338
156277.0,156277.0,33281.0,6506.0,3002.0,41460
108718.0,108718.0,23105.0,5630.0,2358.0,31262
6336.0,6336.0,1800.0,429.0,168.0,2251
3739.0,3739.0,901.0,246.0,95.0,1192
367990.0,367990.0,98189.0,19579.0,9096.0,131691
461809.0,461809.0,117503.0,25001.0,10790.0,145734
31363.0,31363.0,8520.0,2285.0,862.0,12243
5619.0,5619.0,1548.0,310.0,123.0,2001
48956.0,48956.0,16366.0,3257.0,1294.0,20251
55551.0,55551.0,15227.0,3463.0,1313.0,19393
25413.0,25413.0,7693.0,2290.0,821.0,10938
8769.0,8769.0,2488.0,665.0,245.0,3401
154291.0,154291.0,34428.0,6655.0,3003.0,43934
7252.0,7252.0,1840.0,528.0,204.0,2630
155469.0,155469.0,39935.0,7542.0,3488.0,54414
18439.0,18439.0,7048.0,1425.0,697.0,8870
6422.0,6422.0,1634.0,457.0,185.0,2302
307412.0,307412.0,75388.0,14926.0,6693.0,94573
15769.0,15769.0,4291.0,971.0,389.0,5780
113664.0,113664.0,30916.0,7163.0,2853.0,39095
85234.0,85234.0,19940.0,4655.0,1994.0,26904
776.0,776.0,155.0,51.0,22.0,228
29519.0,29519.0,8053.0,2165.0,873.0,10317
168429.0,168429.0,37459.0,8547.0,3498.0,48319
2836.0,2836.0,867.0,214.0,89.0,1139
11924.0,11924.0,3323.0,796.0,327.0,4206
10880.0,10880.0,3246.0,906.0,303.0,4381
5251.0,5251.0,1624.0,464.0,209.0,2301
191659.0,191659.0,47947.0,12070.0,4864.0,66969
17128.0,17128.0,3875.0,1276.0,536.0,5075
3821.0,3821.0,1028.0,258.0,101.0,1355
7411.0,7411.0,2614.0,611.0,232.0,3592
157668.0,157668.0,43793.0,12302.0,4554.0,61499
3376.0,3376.0,736.0,152.0,62.0,938
28494.0,28494.0,7200.0,1432.0,608.0,8920
5740.0,5740.0,1501.0,375.0,147.0,2081
40968.0,40968.0,12205.0,2794.0,1099.0,15745
97605.0,97605.0,29612.0,6579.0,2672.0,39835
45641.0,45641.0,11982.0,2486.0,1020.0,15516
